,Dataset,Image,Intensity,Size,True_Label,Pred_Score,Pred_Label,Accurate
365,ISLES,sub19/0/slice6_nonlesion.png,,0,0,,,FALSE
366,ISLES,sub19/0/slice7_nonlesion.png,,0,0,,,FALSE
367,ISLES,sub19/0/slice8_nonlesion.png,,0,0,,,FALSE
368,ISLES,sub19/0/slice9_nonlesion.png,,0,0,,,FALSE
369,ISLES,sub19/0/slice10_nonlesion.png,,0,0,,,FALSE
370,ISLES,sub19/0/slice11_nonlesion.png,,0,0,,,FALSE
371,ISLES,sub19/0/slice12_nonlesion.png,,0,0,,,FALSE
372,ISLES,sub19/0/slice13_nonlesion.png,,0,0,,,FALSE
373,ISLES,sub19/0/slice14_nonlesion.png,,0,0,,,FALSE
374,ISLES,sub19/0/slice15_nonlesion.png,,0,0,,,FALSE
375,ISLES,sub19/0/slice16_nonlesion.png,,0,0,,,FALSE
376,ISLES,sub19/0/slice17_nonlesion.png,,0,0,,,FALSE
377,ISLES,sub19/0/slice18_nonlesion.png,,0,0,,,FALSE
378,ISLES,sub19/0/slice19_nonlesion.png,,0,0,,,FALSE
379,ISLES,sub19/1/slice20_lesion.png,0.5762328,4,1,,,FALSE
380,ISLES,sub19/1/slice21_lesion.png,0.676143307,7,1,,,FALSE
381,ISLES,sub19/1/slice22_lesion.png,0.684856502,23,1,,,FALSE
382,ISLES,sub19/1/slice23_lesion.png,0.655184835,34,1,,,FALSE
383,ISLES,sub19/1/slice24_lesion.png,0.560497512,5,1,,,FALSE
384,ISLES,sub19/0/slice25_nonlesion.png,,0,0,,,FALSE
385,ISLES,sub19/0/slice26_nonlesion.png,,0,0,,,FALSE
386,ISLES,sub19/0/slice27_nonlesion.png,,0,0,,,FALSE
387,ISLES,sub19/0/slice28_nonlesion.png,,0,0,,,FALSE
388,ISLES,sub19/0/slice29_nonlesion.png,,0,0,,,FALSE
389,ISLES,sub19/0/slice30_nonlesion.png,,0,0,,,FALSE
390,ISLES,sub19/0/slice31_nonlesion.png,,0,0,,,FALSE
391,ISLES,sub19/0/slice32_nonlesion.png,,0,0,,,FALSE
392,ISLES,sub19/0/slice33_nonlesion.png,,0,0,,,FALSE
393,ISLES,sub19/0/slice34_nonlesion.png,,0,0,,,FALSE
394,ISLES,sub19/0/slice35_nonlesion.png,,0,0,,,FALSE
395,ISLES,sub19/0/slice36_nonlesion.png,,0,0,,,FALSE
396,ISLES,sub2/0/slice1_nonlesion.png,,0,0,,,FALSE
397,ISLES,sub2/0/slice2_nonlesion.png,,0,0,,,FALSE
398,ISLES,sub2/0/slice3_nonlesion.png,,0,0,,,FALSE
399,ISLES,sub2/0/slice4_nonlesion.png,,0,0,,,FALSE
400,ISLES,sub2/0/slice5_nonlesion.png,,0,0,,,FALSE
401,ISLES,sub2/0/slice6_nonlesion.png,,0,0,,,FALSE
402,ISLES,sub2/0/slice7_nonlesion.png,,0,0,,,FALSE
403,ISLES,sub2/0/slice8_nonlesion.png,,0,0,,,FALSE
404,ISLES,sub2/0/slice9_nonlesion.png,,0,0,,,FALSE
405,ISLES,sub2/0/slice10_nonlesion.png,,0,0,,,FALSE
406,ISLES,sub2/0/slice11_nonlesion.png,,0,0,,,FALSE
407,ISLES,sub2/0/slice12_nonlesion.png,,0,0,,,FALSE
408,ISLES,sub2/0/slice13_nonlesion.png,,0,0,,,FALSE
409,ISLES,sub2/0/slice14_nonlesion.png,,0,0,,,FALSE
410,ISLES,sub2/1/slice15_lesion.png,0.56252403,49,1,,,FALSE
411,ISLES,sub2/1/slice16_lesion.png,0.546604712,270,1,,,FALSE
412,ISLES,sub2/1/slice17_lesion.png,0.587775451,444,1,,,FALSE
413,ISLES,sub2/1/slice18_lesion.png,0.592691737,470,1,,,FALSE
414,ISLES,sub2/1/slice19_lesion.png,0.592014052,427,1,,,FALSE
415,ISLES,sub2/1/slice20_lesion.png,0.60352803,396,1,,,FALSE
416,ISLES,sub2/1/slice21_lesion.png,0.629795036,415,1,,,FALSE
417,ISLES,sub2/1/slice22_lesion.png,0.628985663,479,1,,,FALSE
418,ISLES,sub2/1/slice23_lesion.png,0.619901865,494,1,,,FALSE
419,ISLES,sub2/1/slice24_lesion.png,0.591060345,351,1,,,FALSE
420,ISLES,sub2/1/slice25_lesion.png,0.543869323,314,1,,,FALSE
421,ISLES,sub2/1/slice26_lesion.png,0.549462702,73,1,,,FALSE
422,ISLES,sub2/1/slice27_lesion.png,0.464535886,14,1,,,FALSE
423,ISLES,sub2/0/slice28_nonlesion.png,,0,0,,,FALSE
424,ISLES,sub2/0/slice29_nonlesion.png,,0,0,,,FALSE
425,ISLES,sub2/0/slice30_nonlesion.png,,0,0,,,FALSE
426,ISLES,sub2/0/slice31_nonlesion.png,,0,0,,,FALSE
427,ISLES,sub2/0/slice32_nonlesion.png,,0,0,,,FALSE
428,ISLES,sub2/0/slice33_nonlesion.png,,0,0,,,FALSE
429,ISLES,sub2/0/slice34_nonlesion.png,,0,0,,,FALSE
430,ISLES,sub2/0/slice35_nonlesion.png,,0,0,,,FALSE
431,ISLES,sub2/0/slice36_nonlesion.png,,0,0,,,FALSE
432,ISLES,sub20/0/slice1_nonlesion.png,,0,0,,,FALSE
433,ISLES,sub20/1/slice2_lesion.png,0.493163487,170,1,,,FALSE
434,ISLES,sub20/1/slice3_lesion.png,0.613899197,299,1,,,FALSE
435,ISLES,sub20/1/slice4_lesion.png,0.680403936,517,1,,,FALSE
436,ISLES,sub20/1/slice5_lesion.png,0.679094347,636,1,,,FALSE
437,ISLES,sub20/1/slice6_lesion.png,0.642497734,575,1,,,FALSE
438,ISLES,sub20/1/slice7_lesion.png,0.608511395,534,1,,,FALSE
439,ISLES,sub20/1/slice8_lesion.png,0.644357634,195,1,,,FALSE
440,ISLES,sub20/1/slice9_lesion.png,0.610444325,110,1,,,FALSE
441,ISLES,sub20/0/slice10_nonlesion.png,,0,0,,,FALSE
442,ISLES,sub20/0/slice11_nonlesion.png,,0,0,,,FALSE
443,ISLES,sub20/0/slice12_nonlesion.png,,0,0,,,FALSE
444,ISLES,sub20/0/slice13_nonlesion.png,,0,0,,,FALSE
445,ISLES,sub20/0/slice14_nonlesion.png,,0,0,,,FALSE
446,ISLES,sub20/0/slice15_nonlesion.png,,0,0,,,FALSE
447,ISLES,sub20/0/slice16_nonlesion.png,,0,0,,,FALSE
448,ISLES,sub20/0/slice17_nonlesion.png,,0,0,,,FALSE
449,ISLES,sub20/0/slice18_nonlesion.png,,0,0,,,FALSE
450,ISLES,sub20/0/slice19_nonlesion.png,,0,0,,,FALSE
451,ISLES,sub20/0/slice20_nonlesion.png,,0,0,,,FALSE
452,ISLES,sub20/0/slice21_nonlesion.png,,0,0,,,FALSE
453,ISLES,sub20/0/slice22_nonlesion.png,,0,0,,,FALSE
454,ISLES,sub20/0/slice23_nonlesion.png,,0,0,,,FALSE
455,ISLES,sub20/0/slice24_nonlesion.png,,0,0,,,FALSE
456,ISLES,sub20/0/slice25_nonlesion.png,,0,0,,,FALSE
457,ISLES,sub20/0/slice26_nonlesion.png,,0,0,,,FALSE
458,ISLES,sub20/0/slice27_nonlesion.png,,0,0,,,FALSE
459,ISLES,sub20/0/slice28_nonlesion.png,,0,0,,,FALSE
460,ISLES,sub20/0/slice29_nonlesion.png,,0,0,,,FALSE
461,ISLES,sub20/0/slice30_nonlesion.png,,0,0,,,FALSE
462,ISLES,sub20/0/slice31_nonlesion.png,,0,0,,,FALSE
463,ISLES,sub20/0/slice32_nonlesion.png,,0,0,,,FALSE
464,ISLES,sub20/0/slice33_nonlesion.png,,0,0,,,FALSE
465,ISLES,sub20/0/slice34_nonlesion.png,,0,0,,,FALSE
466,ISLES,sub20/0/slice35_nonlesion.png,,0,0,,,FALSE
467,ISLES,sub20/0/slice36_nonlesion.png,,0,0,,,FALSE
468,ISLES,sub21/0/slice1_nonlesion.png,,0,0,,,FALSE
469,ISLES,sub21/0/slice2_nonlesion.png,,0,0,,,FALSE
470,ISLES,sub21/0/slice3_nonlesion.png,,0,0,,,FALSE
471,ISLES,sub21/0/slice4_nonlesion.png,,0,0,,,FALSE
472,ISLES,sub21/0/slice5_nonlesion.png,,0,0,,,FALSE
473,ISLES,sub21/0/slice6_nonlesion.png,,0,0,,,FALSE
474,ISLES,sub21/0/slice7_nonlesion.png,,0,0,,,FALSE
475,ISLES,sub21/0/slice8_nonlesion.png,,0,0,,,FALSE
476,ISLES,sub21/0/slice9_nonlesion.png,,0,0,,,FALSE
477,ISLES,sub21/0/slice10_nonlesion.png,,0,0,,,FALSE
478,ISLES,sub21/0/slice11_nonlesion.png,,0,0,,,FALSE
479,ISLES,sub21/0/slice12_nonlesion.png,,0,0,,,FALSE
480,ISLES,sub21/0/slice13_nonlesion.png,,0,0,,,FALSE
481,ISLES,sub21/0/slice14_nonlesion.png,,0,0,,,FALSE
482,ISLES,sub21/0/slice15_nonlesion.png,,0,0,,,FALSE
483,ISLES,sub21/0/slice16_nonlesion.png,,0,0,,,FALSE
484,ISLES,sub21/0/slice17_nonlesion.png,,0,0,,,FALSE
485,ISLES,sub21/1/slice18_lesion.png,0.398495473,17,1,,,FALSE
486,ISLES,sub21/1/slice19_lesion.png,0.394976365,16,1,,,FALSE
487,ISLES,sub21/0/slice20_nonlesion.png,,0,0,,,FALSE
488,ISLES,sub21/0/slice21_nonlesion.png,,0,0,,,FALSE
489,ISLES,sub21/0/slice22_nonlesion.png,,0,0,,,FALSE
490,ISLES,sub21/0/slice23_nonlesion.png,,0,0,,,FALSE
491,ISLES,sub21/1/slice24_lesion.png,0.4397686,18,1,,,FALSE
492,ISLES,sub21/1/slice25_lesion.png,0.42135219,15,1,,,FALSE
493,ISLES,sub21/1/slice26_lesion.png,0.400888648,2,1,,,FALSE
494,ISLES,sub21/0/slice27_nonlesion.png,,0,0,,,FALSE
495,ISLES,sub21/0/slice28_nonlesion.png,,0,0,,,FALSE
496,ISLES,sub21/0/slice29_nonlesion.png,,0,0,,,FALSE
497,ISLES,sub21/0/slice30_nonlesion.png,,0,0,,,FALSE
498,ISLES,sub21/0/slice31_nonlesion.png,,0,0,,,FALSE
499,ISLES,sub21/0/slice32_nonlesion.png,,0,0,,,FALSE
500,ISLES,sub21/0/slice33_nonlesion.png,,0,0,,,FALSE
501,ISLES,sub21/0/slice34_nonlesion.png,,0,0,,,FALSE
502,ISLES,sub21/0/slice35_nonlesion.png,,0,0,,,FALSE
503,ISLES,sub21/0/slice36_nonlesion.png,,0,0,,,FALSE
504,ISLES,sub22/0/slice1_nonlesion.png,,0,0,,,FALSE
505,ISLES,sub22/0/slice2_nonlesion.png,,0,0,,,FALSE
506,ISLES,sub22/0/slice3_nonlesion.png,,0,0,,,FALSE
507,ISLES,sub22/0/slice4_nonlesion.png,,0,0,,,FALSE
508,ISLES,sub22/0/slice5_nonlesion.png,,0,0,,,FALSE
509,ISLES,sub22/0/slice6_nonlesion.png,,0,0,,,FALSE
510,ISLES,sub22/0/slice7_nonlesion.png,,0,0,,,FALSE
511,ISLES,sub22/0/slice8_nonlesion.png,,0,0,,,FALSE
512,ISLES,sub22/0/slice9_nonlesion.png,,0,0,,,FALSE
513,ISLES,sub22/1/slice10_lesion.png,0.458219885,19,1,,,FALSE
514,ISLES,sub22/1/slice11_lesion.png,0.356946597,58,1,,,FALSE
515,ISLES,sub22/1/slice12_lesion.png,0.46753501,127,1,,,FALSE
516,ISLES,sub22/1/slice13_lesion.png,0.51585027,253,1,,,FALSE
517,ISLES,sub22/1/slice14_lesion.png,0.488291252,401,1,,,FALSE
518,ISLES,sub22/1/slice15_lesion.png,0.509936596,142,1,,,FALSE
519,ISLES,sub22/1/slice16_lesion.png,0.502548153,81,1,,,FALSE
520,ISLES,sub22/1/slice17_lesion.png,0.510995387,46,1,,,FALSE
521,ISLES,sub22/1/slice18_lesion.png,0.493704768,28,1,,,FALSE
522,ISLES,sub22/1/slice19_lesion.png,0.49198175,10,1,,,FALSE
523,ISLES,sub22/0/slice20_nonlesion.png,,0,0,,,FALSE
524,ISLES,sub22/0/slice21_nonlesion.png,,0,0,,,FALSE
525,ISLES,sub22/0/slice22_nonlesion.png,,0,0,,,FALSE
526,ISLES,sub22/0/slice23_nonlesion.png,,0,0,,,FALSE
527,ISLES,sub22/0/slice24_nonlesion.png,,0,0,,,FALSE
528,ISLES,sub22/0/slice25_nonlesion.png,,0,0,,,FALSE
529,ISLES,sub22/0/slice26_nonlesion.png,,0,0,,,FALSE
530,ISLES,sub22/0/slice27_nonlesion.png,,0,0,,,FALSE
531,ISLES,sub22/0/slice28_nonlesion.png,,0,0,,,FALSE
532,ISLES,sub22/0/slice29_nonlesion.png,,0,0,,,FALSE
533,ISLES,sub22/0/slice30_nonlesion.png,,0,0,,,FALSE
534,ISLES,sub22/0/slice31_nonlesion.png,,0,0,,,FALSE
535,ISLES,sub22/0/slice32_nonlesion.png,,0,0,,,FALSE
536,ISLES,sub22/0/slice33_nonlesion.png,,0,0,,,FALSE
537,ISLES,sub22/0/slice34_nonlesion.png,,0,0,,,FALSE
538,ISLES,sub22/0/slice35_nonlesion.png,,0,0,,,FALSE
539,ISLES,sub22/0/slice36_nonlesion.png,,0,0,,,FALSE
540,ISLES,sub23/0/slice1_nonlesion.png,,0,0,,,FALSE
541,ISLES,sub23/0/slice2_nonlesion.png,,0,0,,,FALSE
542,ISLES,sub23/0/slice3_nonlesion.png,,0,0,,,FALSE
543,ISLES,sub23/0/slice4_nonlesion.png,,0,0,,,FALSE
544,ISLES,sub23/0/slice5_nonlesion.png,,0,0,,,FALSE
545,ISLES,sub23/0/slice6_nonlesion.png,,0,0,,,FALSE
546,ISLES,sub23/0/slice7_nonlesion.png,,0,0,,,FALSE
547,ISLES,sub23/0/slice8_nonlesion.png,,0,0,,,FALSE
548,ISLES,sub23/0/slice9_nonlesion.png,,0,0,,,FALSE
549,ISLES,sub23/0/slice10_nonlesion.png,,0,0,,,FALSE
550,ISLES,sub23/0/slice11_nonlesion.png,,0,0,,,FALSE
551,ISLES,sub23/0/slice12_nonlesion.png,,0,0,,,FALSE
552,ISLES,sub23/0/slice13_nonlesion.png,,0,0,,,FALSE
553,ISLES,sub23/0/slice14_nonlesion.png,,0,0,,,FALSE
554,ISLES,sub23/0/slice15_nonlesion.png,,0,0,,,FALSE
555,ISLES,sub23/0/slice16_nonlesion.png,,0,0,,,FALSE
556,ISLES,sub23/1/slice17_lesion.png,0.563597268,16,1,,,FALSE
557,ISLES,sub23/1/slice18_lesion.png,0.646222689,35,1,,,FALSE
558,ISLES,sub23/1/slice19_lesion.png,0.681596036,71,1,,,FALSE
559,ISLES,sub23/1/slice20_lesion.png,0.714802759,39,1,,,FALSE
560,ISLES,sub23/1/slice21_lesion.png,0.669837485,13,1,,,FALSE
561,ISLES,sub23/0/slice22_nonlesion.png,,0,0,,,FALSE
562,ISLES,sub23/0/slice23_nonlesion.png,,0,0,,,FALSE
563,ISLES,sub23/0/slice24_nonlesion.png,,0,0,,,FALSE
564,ISLES,sub23/0/slice25_nonlesion.png,,0,0,,,FALSE
565,ISLES,sub23/0/slice26_nonlesion.png,,0,0,,,FALSE
566,ISLES,sub23/0/slice27_nonlesion.png,,0,0,,,FALSE
567,ISLES,sub23/0/slice28_nonlesion.png,,0,0,,,FALSE
568,ISLES,sub23/0/slice29_nonlesion.png,,0,0,,,FALSE
569,ISLES,sub23/0/slice30_nonlesion.png,,0,0,,,FALSE
570,ISLES,sub23/0/slice31_nonlesion.png,,0,0,,,FALSE
571,ISLES,sub23/0/slice32_nonlesion.png,,0,0,,,FALSE
572,ISLES,sub23/0/slice33_nonlesion.png,,0,0,,,FALSE
573,ISLES,sub23/0/slice34_nonlesion.png,,0,0,,,FALSE
574,ISLES,sub23/0/slice35_nonlesion.png,,0,0,,,FALSE
575,ISLES,sub23/0/slice36_nonlesion.png,,0,0,,,FALSE
576,ISLES,sub24/0/slice1_nonlesion.png,,0,0,,,FALSE
577,ISLES,sub24/0/slice2_nonlesion.png,,0,0,,,FALSE
578,ISLES,sub24/0/slice3_nonlesion.png,,0,0,,,FALSE
579,ISLES,sub24/0/slice4_nonlesion.png,,0,0,,,FALSE
580,ISLES,sub24/0/slice5_nonlesion.png,,0,0,,,FALSE
581,ISLES,sub24/0/slice6_nonlesion.png,,0,0,,,FALSE
582,ISLES,sub24/0/slice7_nonlesion.png,,0,0,,,FALSE
583,ISLES,sub24/0/slice8_nonlesion.png,,0,0,,,FALSE
584,ISLES,sub24/0/slice9_nonlesion.png,,0,0,,,FALSE
585,ISLES,sub24/0/slice10_nonlesion.png,,0,0,,,FALSE
586,ISLES,sub24/0/slice11_nonlesion.png,,0,0,,,FALSE
587,ISLES,sub24/0/slice12_nonlesion.png,,0,0,,,FALSE
588,ISLES,sub24/0/slice13_nonlesion.png,,0,0,,,FALSE
589,ISLES,sub24/0/slice14_nonlesion.png,,0,0,,,FALSE
590,ISLES,sub24/0/slice15_nonlesion.png,,0,0,,,FALSE
591,ISLES,sub24/0/slice16_nonlesion.png,,0,0,,,FALSE
592,ISLES,sub24/0/slice17_nonlesion.png,,0,0,,,FALSE
593,ISLES,sub24/0/slice18_nonlesion.png,,0,0,,,FALSE
594,ISLES,sub24/0/slice19_nonlesion.png,,0,0,,,FALSE
595,ISLES,sub24/0/slice20_nonlesion.png,,0,0,,,FALSE
596,ISLES,sub24/0/slice21_nonlesion.png,,0,0,,,FALSE
597,ISLES,sub24/0/slice22_nonlesion.png,,0,0,,,FALSE
598,ISLES,sub24/0/slice23_nonlesion.png,,0,0,,,FALSE
599,ISLES,sub24/1/slice24_lesion.png,0.600549376,6,1,,,FALSE
600,ISLES,sub24/1/slice25_lesion.png,0.561214025,17,1,,,FALSE
601,ISLES,sub24/1/slice26_lesion.png,0.598285625,25,1,,,FALSE
602,ISLES,sub24/1/slice27_lesion.png,0.60388321,40,1,,,FALSE
603,ISLES,sub24/1/slice28_lesion.png,0.577702453,128,1,,,FALSE
604,ISLES,sub24/1/slice29_lesion.png,0.620184786,67,1,,,FALSE
605,ISLES,sub24/1/slice30_lesion.png,0.57502405,27,1,,,FALSE
606,ISLES,sub24/1/slice31_lesion.png,0.55384135,12,1,,,FALSE
607,ISLES,sub24/1/slice32_lesion.png,0.550258822,12,1,,,FALSE
608,ISLES,sub24/0/slice33_nonlesion.png,,0,0,,,FALSE
609,ISLES,sub24/0/slice34_nonlesion.png,,0,0,,,FALSE
610,ISLES,sub24/0/slice35_nonlesion.png,,0,0,,,FALSE
611,ISLES,sub24/0/slice36_nonlesion.png,,0,0,,,FALSE
612,ISLES,sub25/0/slice1_nonlesion.png,,0,0,,,FALSE
613,ISLES,sub25/0/slice2_nonlesion.png,,0,0,,,FALSE
614,ISLES,sub25/0/slice3_nonlesion.png,,0,0,,,FALSE
615,ISLES,sub25/0/slice4_nonlesion.png,,0,0,,,FALSE
616,ISLES,sub25/0/slice5_nonlesion.png,,0,0,,,FALSE
617,ISLES,sub25/0/slice6_nonlesion.png,,0,0,,,FALSE
618,ISLES,sub25/0/slice7_nonlesion.png,,0,0,,,FALSE
619,ISLES,sub25/0/slice8_nonlesion.png,,0,0,,,FALSE
620,ISLES,sub25/0/slice9_nonlesion.png,,0,0,,,FALSE
621,ISLES,sub25/0/slice10_nonlesion.png,,0,0,,,FALSE
622,ISLES,sub25/0/slice11_nonlesion.png,,0,0,,,FALSE
623,ISLES,sub25/0/slice12_nonlesion.png,,0,0,,,FALSE
624,ISLES,sub25/0/slice13_nonlesion.png,,0,0,,,FALSE
625,ISLES,sub25/0/slice14_nonlesion.png,,0,0,,,FALSE
626,ISLES,sub25/0/slice15_nonlesion.png,,0,0,,,FALSE
627,ISLES,sub25/0/slice16_nonlesion.png,,0,0,,,FALSE
628,ISLES,sub25/0/slice17_nonlesion.png,,0,0,,,FALSE
629,ISLES,sub25/0/slice18_nonlesion.png,,0,0,,,FALSE
630,ISLES,sub25/0/slice19_nonlesion.png,,0,0,,,FALSE
631,ISLES,sub25/0/slice20_nonlesion.png,,0,0,,,FALSE
632,ISLES,sub25/0/slice21_nonlesion.png,,0,0,,,FALSE
633,ISLES,sub25/0/slice22_nonlesion.png,,0,0,,,FALSE
634,ISLES,sub25/0/slice23_nonlesion.png,,0,0,,,FALSE
635,ISLES,sub25/0/slice24_nonlesion.png,,0,0,,,FALSE
636,ISLES,sub25/0/slice25_nonlesion.png,,0,0,,,FALSE
637,ISLES,sub25/0/slice26_nonlesion.png,,0,0,,,FALSE
638,ISLES,sub25/0/slice27_nonlesion.png,,0,0,,,FALSE
639,ISLES,sub25/1/slice28_lesion.png,0.631693234,52,1,,,FALSE
640,ISLES,sub25/1/slice29_lesion.png,0.655671599,66,1,,,FALSE
641,ISLES,sub25/1/slice30_lesion.png,0.672211289,63,1,,,FALSE
642,ISLES,sub25/1/slice31_lesion.png,0.626807819,53,1,,,FALSE
643,ISLES,sub25/1/slice32_lesion.png,0.615974001,20,1,,,FALSE
644,ISLES,sub25/1/slice33_lesion.png,0.506966292,4,1,,,FALSE
645,ISLES,sub25/0/slice34_nonlesion.png,,0,0,,,FALSE
646,ISLES,sub25/0/slice35_nonlesion.png,,0,0,,,FALSE
647,ISLES,sub25/0/slice36_nonlesion.png,,0,0,,,FALSE
648,ISLES,sub26/0/slice1_nonlesion.png,,0,0,,,FALSE
649,ISLES,sub26/0/slice2_nonlesion.png,,0,0,,,FALSE
650,ISLES,sub26/0/slice3_nonlesion.png,,0,0,,,FALSE
651,ISLES,sub26/0/slice4_nonlesion.png,,0,0,,,FALSE
652,ISLES,sub26/0/slice5_nonlesion.png,,0,0,,,FALSE
653,ISLES,sub26/0/slice6_nonlesion.png,,0,0,,,FALSE
654,ISLES,sub26/0/slice7_nonlesion.png,,0,0,,,FALSE
655,ISLES,sub26/0/slice8_nonlesion.png,,0,0,,,FALSE
656,ISLES,sub26/0/slice9_nonlesion.png,,0,0,,,FALSE
657,ISLES,sub26/0/slice10_nonlesion.png,,0,0,,,FALSE
658,ISLES,sub26/1/slice11_lesion.png,0.736466803,12,1,,,FALSE
659,ISLES,sub26/1/slice12_lesion.png,0.752536153,28,1,,,FALSE
660,ISLES,sub26/1/slice13_lesion.png,0.699581334,20,1,,,FALSE
661,ISLES,sub26/1/slice14_lesion.png,0.685393776,6,1,,,FALSE
662,ISLES,sub26/0/slice15_nonlesion.png,,0,0,,,FALSE
663,ISLES,sub26/0/slice16_nonlesion.png,,0,0,,,FALSE
664,ISLES,sub26/0/slice17_nonlesion.png,,0,0,,,FALSE
665,ISLES,sub26/0/slice18_nonlesion.png,,0,0,,,FALSE
666,ISLES,sub26/0/slice19_nonlesion.png,,0,0,,,FALSE
667,ISLES,sub26/0/slice20_nonlesion.png,,0,0,,,FALSE
668,ISLES,sub26/0/slice21_nonlesion.png,,0,0,,,FALSE
669,ISLES,sub26/0/slice22_nonlesion.png,,0,0,,,FALSE
670,ISLES,sub26/0/slice23_nonlesion.png,,0,0,,,FALSE
671,ISLES,sub26/0/slice24_nonlesion.png,,0,0,,,FALSE
672,ISLES,sub26/0/slice25_nonlesion.png,,0,0,,,FALSE
673,ISLES,sub26/0/slice26_nonlesion.png,,0,0,,,FALSE
674,ISLES,sub26/0/slice27_nonlesion.png,,0,0,,,FALSE
675,ISLES,sub26/0/slice28_nonlesion.png,,0,0,,,FALSE
676,ISLES,sub26/0/slice29_nonlesion.png,,0,0,,,FALSE
677,ISLES,sub26/0/slice30_nonlesion.png,,0,0,,,FALSE
678,ISLES,sub26/0/slice31_nonlesion.png,,0,0,,,FALSE
679,ISLES,sub26/0/slice32_nonlesion.png,,0,0,,,FALSE
680,ISLES,sub26/0/slice33_nonlesion.png,,0,0,,,FALSE
681,ISLES,sub26/0/slice34_nonlesion.png,,0,0,,,FALSE
682,ISLES,sub26/0/slice35_nonlesion.png,,0,0,,,FALSE
683,ISLES,sub26/0/slice36_nonlesion.png,,0,0,,,FALSE
684,ISLES,sub27/0/slice1_nonlesion.png,,0,0,,,FALSE
685,ISLES,sub27/0/slice2_nonlesion.png,,0,0,,,FALSE
686,ISLES,sub27/0/slice3_nonlesion.png,,0,0,,,FALSE
687,ISLES,sub27/0/slice4_nonlesion.png,,0,0,,,FALSE
688,ISLES,sub27/0/slice5_nonlesion.png,,0,0,,,FALSE
689,ISLES,sub27/1/slice6_lesion.png,0.432380436,1,1,,,FALSE
690,ISLES,sub27/1/slice7_lesion.png,0.464742077,8,1,,,FALSE
691,ISLES,sub27/1/slice8_lesion.png,0.434904761,1,1,,,FALSE
692,ISLES,sub27/0/slice9_nonlesion.png,,0,0,,,FALSE
693,ISLES,sub27/0/slice10_nonlesion.png,,0,0,,,FALSE
694,ISLES,sub27/0/slice11_nonlesion.png,,0,0,,,FALSE
695,ISLES,sub27/0/slice12_nonlesion.png,,0,0,,,FALSE
696,ISLES,sub27/0/slice13_nonlesion.png,,0,0,,,FALSE
697,ISLES,sub27/0/slice14_nonlesion.png,,0,0,,,FALSE
698,ISLES,sub27/0/slice15_nonlesion.png,,0,0,,,FALSE
699,ISLES,sub27/0/slice16_nonlesion.png,,0,0,,,FALSE
700,ISLES,sub27/0/slice17_nonlesion.png,,0,0,,,FALSE
701,ISLES,sub27/0/slice18_nonlesion.png,,0,0,,,FALSE
702,ISLES,sub27/0/slice19_nonlesion.png,,0,0,,,FALSE
703,ISLES,sub27/0/slice20_nonlesion.png,,0,0,,,FALSE
704,ISLES,sub27/0/slice21_nonlesion.png,,0,0,,,FALSE
705,ISLES,sub27/0/slice22_nonlesion.png,,0,0,,,FALSE
706,ISLES,sub27/0/slice23_nonlesion.png,,0,0,,,FALSE
707,ISLES,sub27/0/slice24_nonlesion.png,,0,0,,,FALSE
708,ISLES,sub27/0/slice25_nonlesion.png,,0,0,,,FALSE
709,ISLES,sub27/0/slice26_nonlesion.png,,0,0,,,FALSE
710,ISLES,sub27/0/slice27_nonlesion.png,,0,0,,,FALSE
711,ISLES,sub27/0/slice28_nonlesion.png,,0,0,,,FALSE
712,ISLES,sub27/0/slice29_nonlesion.png,,0,0,,,FALSE
713,ISLES,sub27/0/slice30_nonlesion.png,,0,0,,,FALSE
714,ISLES,sub27/0/slice31_nonlesion.png,,0,0,,,FALSE
715,ISLES,sub27/0/slice32_nonlesion.png,,0,0,,,FALSE
716,ISLES,sub27/0/slice33_nonlesion.png,,0,0,,,FALSE
717,ISLES,sub27/0/slice34_nonlesion.png,,0,0,,,FALSE
718,ISLES,sub27/0/slice35_nonlesion.png,,0,0,,,FALSE
719,ISLES,sub27/0/slice36_nonlesion.png,,0,0,,,FALSE
720,ISLES,sub28/0/slice1_nonlesion.png,,0,0,,,FALSE
721,ISLES,sub28/0/slice2_nonlesion.png,,0,0,,,FALSE
722,ISLES,sub28/0/slice3_nonlesion.png,,0,0,,,FALSE
723,ISLES,sub28/0/slice4_nonlesion.png,,0,0,,,FALSE
724,ISLES,sub28/0/slice5_nonlesion.png,,0,0,,,FALSE
725,ISLES,sub28/0/slice6_nonlesion.png,,0,0,,,FALSE
726,ISLES,sub28/0/slice7_nonlesion.png,,0,0,,,FALSE
727,ISLES,sub28/0/slice8_nonlesion.png,,0,0,,,FALSE
728,ISLES,sub28/0/slice9_nonlesion.png,,0,0,,,FALSE
729,ISLES,sub28/0/slice10_nonlesion.png,,0,0,,,FALSE
730,ISLES,sub28/0/slice11_nonlesion.png,,0,0,,,FALSE
731,ISLES,sub28/0/slice12_nonlesion.png,,0,0,,,FALSE
732,ISLES,sub28/0/slice13_nonlesion.png,,0,0,,,FALSE
733,ISLES,sub28/0/slice14_nonlesion.png,,0,0,,,FALSE
734,ISLES,sub28/0/slice15_nonlesion.png,,0,0,,,FALSE
735,ISLES,sub28/0/slice16_nonlesion.png,,0,0,,,FALSE
